350,10000000196,2012-03-25,Auction,57990,3,14,10000049,638.72,1,gii
351,10000000198,2012-06-05,Auction,57990,3,14,10000050,141.7,1,cgg
352,10000000199,2012-01-10,ABIN,57990,0,13,10000051,12.19,1,hed
353,10000000200,2012-06-11,Auction,57990,3,14,10000052,132.33,1,jhf
354,10000000201,2012-08-23,ABIN,57990,3,5,10000053,5.48,1,cbb
355,10000000203,2012-08-20,Auction,57990,3,11,10000054,1.88,1,bed
356,10000000204,2012-08-09,FP-GTC,60340,0,14,10000055,12.85,1,dei
357,10000000208,2012-06-30,FP-GTC,60340,0,14,10000056,62.02,1,dbb
358,10000000209,2012-06-03,FP-GTC,60606,3,12,10000057,15.85,1,fbf
359,10000000211,2012-08-14,FP-GTC,60606,3,12,10000058,9.26,1,ijd
360,10000000213,2012-08-14,FP-GTC,60606,3,12,10000059,16.71,1,hci
361,10000000214,2012-05-17,FP-GTC,60606,3,12,10000060,20.6,1,hjh
362,10000000217,2012-07-23,Auction,63861,3,5,10000061,1.88,1,cic
363,10000000218,2012-07-27,ABIN,63861,0,5,10000062,141.7,1,cig
364,10000000219,2012-07-29,ABIN,63861,0,5,10000063,1.88,1,gae
365,10000000220,2012-11-17,Others,63861,0,11,10000064,112.56,1,bjd
366,10000000221,2012-10-29,Others,63861,0,11,10000065,94.45,1,cih
367,10000000222,2012-03-28,Auction,63861,0,14,10000066,78.48,1,hbe
368,10000000223,2012-01-30,ABIN,63861,0,13,10000067,5.48,1,eec
369,10000000224,2012-01-26,Auction,63864,3,14,10000068,28.23,1,deb
370,10000000229,2012-11-21,Others,63889,0,13,10000069,3.49,1,bgd
371,10000000231,2012-07-12,FP-GTC,67698,2,11,10000070,15.65,1,cgg
372,10000000232,2012-06-07,FP-GTC,67698,0,11,10000071,5.48,1,heb
373,10000000233,2012-12-01,FP-GTC,67698,0,11,10000072,246,1,jcf
374,10000000234,2012-12-02,FP-non GTC,73506,0,13,10000073,122.78,1,djh
375,10000000235,2012-02-01,FP-GTC,75665,0,14,10000074,223.63,1,ejc
376,10000000236,2012-01-14,ABIN,75708,3,5,10000075,141.7,1,gjh
377,10000000237,2012-09-16,FP-non GTC,80053,0,11,10000076,21.14,1,cid
378,10000000239,2012-08-09,FP-non GTC,80053,0,11,10000077,55.89,1,ccd
379,10000000241,2012-12-26,FP-non GTC,80053,0,11,10000078,51.23,1,bfh
380,10000000242,2012-12-31,Auction,80135,0,14,10000079,21.72,1,gcg
381,10000000243,2012-03-22,Auction,95672,3,14,10000080,204.28,1,bji
382,10000000244,2012-12-25,Others,95672,0,11,10000081,21.14,1,dig
383,10000000245,2012-01-15,Others,100847,0,5,10000082,204.28,1,eei
384,10000000248,2012-05-27,Others,100847,0,5,10000083,122.78,1,icj
385,10000000249,2012-01-11,ABIN,139973,3,14,10000084,94.45,1,jfe
386,10000000250,2012-02-04,ABIN,139973,0,11,10000085,86.58,1,efj
387,10000000251,2012-12-15,Auction,150047,3,14,10000086,56.36,1,icd
388,10000000252,2012-06-30,Auction,150047,3,14,10000087,290.72,1,dci
389,10000000253,2012-12-16,FP-GTC,155226,0,13,10000088,60.37,1,ghg
390,10000000254,2012-11-11,FP-GTC,155226,0,13,10000089,112.56,1,ebc
391,10000000256,2012-10-08,FP-GTC,156356,0,13,10000090,265.56,1,gdh
392,10000000257,2012-04-26,FP-GTC,158798,0,11,10000091,35.72,1,cbc
393,10000000258,2012-10-06,FP-non GTC,165888,0,13,10000092,92.98,1,gij
394,10000000259,2012-12-28,Auction,170083,3,11,10000093,28.23,1,ife
395,10000000260,2012-11-06,Auction,170083,3,11,10000094,27.48,1,hgb
396,10000000261,2012-11-06,Auction,175750,3,14,10000095,9.26,1,dfa
397,10000000262,2012-12-27,Auction,175750,3,14,10000096,3.18,1,jja
398,10000000263,2012-01-01,FP-GTC,175750,0,14,10000097,12.04,1,gjf
399,10000000265,2012-08-23,Auction,175750,3,13,10000098,20.6,1,bif
400,10000000266,2012-07-10,Auction,175750,3,13,10000099,12.04,1,iad
401,10000000267,2012-08-10,Auction,175750,3,14,10000100,4.13,1,bfg
402,10000000268,2012-07-19,Auction,175750,3,14,10000201,73.26,1,dfg
