10000829,1,3,GE,ACCO849
10000830,0,2,FR,ACCO985
10000831,3,3,FR,ACCO401
10000832,1,4,JP,ACCO243
10000833,3,4,US,ACCO194
10000834,0,4,GE,ACCO173
10000835,0,2,FR,ACCO493
10000836,2,3,GE,ACCO394
10000837,2,2,RU,ACCO707
10000838,0,4,US,ACCO141
10000839,0,0,CN,ACCO367
10000840,2,4,JP,ACCO1
10000841,3,1,CN,ACCO104
10000842,1,2,RU,ACCO482
10000843,3,0,GB,ACCO769
10000844,3,3,US,ACCO799
10000845,1,1,RU,ACCO841
10000846,3,0,RU,ACCO389
10000847,0,0,IT,ACCO487
10000848,1,1,GB,ACCO359
10000849,0,3,GB,ACCO758
10000850,0,4,CN,ACCO968
10000851,2,1,CN,ACCO746
10000852,4,4,RU,ACCO885
10000853,2,3,US,ACCO522
10000854,3,1,GB,ACCO183
10000855,3,1,GE,ACCO584
10000856,1,3,GB,ACCO862
10000857,1,0,FR,ACCO49
10000858,0,0,GB,ACCO657
10000859,1,0,US,ACCO345
10000860,1,3,CN,ACCO1
10000861,0,4,GE,ACCO939
10000862,4,0,RU,ACCO151
10000863,2,1,CN,ACCO445
10000864,4,2,CN,ACCO873
10000865,2,3,US,ACCO570
10000866,2,3,FR,ACCO55
10000867,3,3,RU,ACCO201
10000868,2,2,US,ACCO508
10000869,1,4,US,ACCO184
10000870,4,0,GE,ACCO901
10000871,3,3,US,ACCO401
10000872,2,3,GE,ACCO779
10000873,0,2,IT,ACCO426
10000874,1,3,GE,ACCO327
10000875,1,0,RU,ACCO447
10000876,4,1,GB,ACCO253
10000877,1,0,GE,ACCO553
10000878,1,2,US,ACCO371
10000879,1,1,FR,ACCO705
10000880,4,2,IT,ACCO498
10000881,4,3,FR,ACCO487
10000882,4,1,US,ACCO208
10000883,3,0,FR,ACCO321
10000884,4,0,IT,ACCO674
10000885,1,1,GE,ACCO974
10000886,4,4,GB,ACCO774
10000887,1,3,FR,ACCO358
10000888,4,3,IT,ACCO464
10000889,4,0,IT,ACCO596
10000890,0,1,CN,ACCO891
10000891,1,1,GB,ACCO871
10000892,3,1,GB,ACCO878
10000893,0,2,US,ACCO259
10000894,4,4,JP,ACCO530
10000895,0,1,RU,ACCO640
10000896,1,4,US,ACCO486
10000897,0,2,US,ACCO621
10000898,0,2,GE,ACCO562
10000899,4,0,CN,ACCO765
10000900,1,3,RU,ACCO313
10000901,1,3,US,ACCO772
10000902,0,0,JP,ACCO688
10000903,1,4,IT,ACCO331
10000904,2,2,US,ACCO432
10000905,3,2,CN,ACCO95
10000906,3,0,US,ACCO250
10000907,2,4,JP,ACCO494
10000908,2,0,GB,ACCO470
10000909,0,4,RU,ACCO545
10000910,3,2,JP,ACCO986
10000911,1,4,CN,ACCO869
10000912,2,2,IT,ACCO390
10000913,4,2,RU,ACCO476
10000914,2,0,RU,ACCO483
10000915,0,2,RU,ACCO82
10000916,3,2,GE,ACCO581
10000917,0,2,US,ACCO443
10000918,3,0,RU,ACCO651
10000919,0,2,GE,ACCO837
10000920,3,4,GB,ACCO790
10000921,0,2,CN,ACCO5
10000922,2,4,GE,ACCO636
10000923,3,0,GB,ACCO240
10000924,4,1,JP,ACCO127
10000925,0,1,GE,ACCO533
10000926,4,4,GB,ACCO96
10000927,1,4,GB,ACCO349
10000928,0,4,JP,ACCO845
10000929,0,1,FR,ACCO933
10000930,1,1,GB,ACCO873
10000931,2,0,US,ACCO724
10000932,1,3,IT,ACCO968
10000933,1,4,IT,ACCO227
10000934,1,3,US,ACCO947
10000935,4,2,CN,ACCO793
10000936,2,1,IT,ACCO301
10000937,3,4,IT,ACCO300
10000938,2,4,FR,ACCO895
10000939,1,0,GE,ACCO674
10000940,2,3,IT,ACCO220
10000941,2,4,CN,ACCO509
10000942,1,4,FR,ACCO540
10000943,1,0,US,ACCO390
10000944,4,1,IT,ACCO285
10000945,1,1,GE,ACCO961
10000946,3,1,JP,ACCO884
10000947,2,2,IT,ACCO360
10000948,0,4,CN,ACCO892
10000949,1,0,US,ACCO565
10000950,0,4,GB,ACCO952
10000951,4,1,FR,ACCO459
10000952,2,3,GB,ACCO62
10000953,0,4,IT,ACCO583
10000954,0,3,GB,ACCO177
10000955,4,2,JP,ACCO495
10000956,3,1,US,ACCO847
10000957,0,1,RU,ACCO420
10000958,0,3,CN,ACCO148
10000959,1,3,FR,ACCO354
10000960,0,3,IT,ACCO938
10000961,0,2,RU,ACCO848
10000962,3,1,FR,ACCO33
10000963,2,2,JP,ACCO595
10000964,0,3,FR,ACCO964
10000965,1,2,IT,ACCO280
10000966,0,0,FR,ACCO897
10000967,1,1,JP,ACCO727
10000968,2,1,RU,ACCO581
10000969,3,2,RU,ACCO780
10000970,2,2,JP,ACCO417
10000971,4,3,FR,ACCO526
10000972,4,3,US,ACCO948
10000973,2,0,JP,ACCO505
10000974,0,0,JP,ACCO895
10000975,4,3,GB,ACCO631
10000976,0,2,IT,ACCO270
10000977,2,2,GB,ACCO307
10000978,3,0,CN,ACCO808
10000979,1,4,JP,ACCO112
10000980,3,3,GB,ACCO914
10000981,4,1,GB,ACCO799
10000982,2,4,CN,ACCO395
10000983,0,3,US,ACCO10
10000984,2,4,US,ACCO292
10000985,3,1,IT,ACCO230
10000986,3,1,CN,ACCO462
10000987,2,1,GE,ACCO169
10000988,2,0,CN,ACCO564
10000989,1,0,GE,ACCO461
10000990,4,0,RU,ACCO947
10000991,3,4,GE,ACCO434
10000992,4,4,JP,ACCO858
10000993,2,1,GB,ACCO529
10000994,4,1,CN,ACCO902
10000995,0,3,FR,ACCO197
10000996,0,1,JP,ACCO753
10000997,0,2,US,ACCO681
10000998,4,4,IT,ACCO318
10000999,3,4,GB,ACCO121
10001000,1,2,GB,ACCO885
10001001,1,2,GE,ACCO556
10001002,0,1,US,ACCO37
10001003,0,4,IT,ACCO711
10001004,2,2,GE,ACCO386
10001005,3,1,RU,ACCO145
10001006,0,3,GE,ACCO110
10001007,4,3,FR,ACCO422
10001008,4,1,FR,ACCO50
10001009,4,1,GE,ACCO501
10001010,1,4,GE,ACCO402
10001011,0,2,IT,ACCO453
10001012,1,2,US,ACCO147
10001013,4,3,JP,ACCO902
10001014,4,1,JP,ACCO591
10001015,3,3,IT,ACCO688
10001016,3,1,FR,ACCO211
10001017,1,4,FR,ACCO910
10001018,3,0,US,ACCO206
10001019,4,2,US,ACCO962
10001020,0,2,IT,ACCO984
10001021,4,2,US,ACCO660
10001022,0,3,IT,ACCO471
10001023,1,1,GE,ACCO673
10001024,3,1,IT,ACCO488
10001025,0,1,US,ACCO341
10001026,2,2,GB,ACCO267
10001027,4,0,IT,ACCO150
10001028,4,4,JP,ACCO922
10001029,3,2,IT,ACCO808
10001030,4,4,US,ACCO206
10001031,0,0,GB,ACCO819
10001032,2,4,CN,ACCO112
10001033,0,0,IT,ACCO782
10001034,3,0,IT,ACCO807
10001035,3,1,IT,ACCO608
10001036,2,4,CN,ACCO778
10001037,1,4,US,ACCO680
10001038,3,1,FR,ACCO341
10001039,2,0,GB,ACCO550
10001040,1,3,FR,ACCO991
10001041,3,2,CN,ACCO403
10001042,1,4,FR,ACCO623
10001043,3,1,GB,ACCO796
10001044,3,3,IT,ACCO282
10001045,4,0,RU,ACCO422
10001046,4,1,RU,ACCO784
10001047,4,0,IT,ACCO56
10001048,2,3,FR,ACCO311
10001049,3,4,IT,ACCO276
10001050,2,3,GB,ACCO478
10001051,3,4,US,ACCO13
10001052,0,1,CN,ACCO265
10001053,1,2,GE,ACCO477
10001054,4,4,FR,ACCO806
10001055,4,0,GE,ACCO138
10001056,4,3,RU,ACCO161
10001057,1,0,GE,ACCO423
10001058,3,0,US,ACCO477
10001059,1,0,US,ACCO404
10001060,2,4,GE,ACCO525
10001061,4,2,US,ACCO82
10001062,4,0,IT,ACCO757
10001063,3,2,GE,ACCO458
10001064,2,2,RU,ACCO938
10001065,3,4,US,ACCO248
10001066,3,0,GE,ACCO810
10001067,2,1,GE,ACCO477
10001068,0,1,GB,ACCO408
10001069,2,0,RU,ACCO763
10001070,3,3,CN,ACCO304
10001071,3,3,US,ACCO139
10001072,2,2,RU,ACCO561
10001073,0,1,JP,ACCO273
10001074,0,4,JP,ACCO483
10001075,4,2,RU,ACCO1
10001076,3,2,GE,ACCO844
10001077,4,3,GE,ACCO139
10001078,2,3,IT,ACCO955
10001079,3,4,JP,ACCO933
10001080,0,1,FR,ACCO821
10001081,2,3,GE,ACCO971
10001082,3,1,RU,ACCO106
10001083,2,1,US,ACCO702
10001084,1,0,JP,ACCO729
10001085,4,2,JP,ACCO515
10001086,1,2,RU,ACCO298
10001087,1,0,GE,ACCO467
10001088,2,0,IT,ACCO472
10001089,4,4,JP,ACCO979
10001090,1,0,GE,ACCO472
10001091,4,1,US,ACCO688
10001092,0,3,US,ACCO548
10001093,4,0,US,ACCO298
10001094,2,4,CN,ACCO335
10001095,0,1,JP,ACCO224
10001096,0,1,GB,ACCO80
10001097,2,0,IT,ACCO998
10001098,4,1,FR,ACCO59
10001099,1,0,CN,ACCO468
10001100,1,0,RU,ACCO87
10001101,0,1,CN,ACCO54
10001102,4,3,JP,ACCO339
10001103,2,0,GB,ACCO657
10001104,1,4,GE,ACCO851
10001105,2,0,RU,ACCO404
10001106,3,2,GB,ACCO738
10001107,1,3,RU,ACCO591
10001108,0,2,CN,ACCO422
10001109,1,0,GB,ACCO976
10001110,4,2,JP,ACCO986
10001111,3,1,GB,ACCO725
10001112,4,4,US,ACCO16
10001113,0,1,FR,ACCO200
10001114,2,1,GE,ACCO437
10001115,3,4,FR,ACCO674
10001116,4,3,GB,ACCO221
10001117,1,2,CN,ACCO916
10001118,4,0,GB,ACCO177
10001119,3,4,FR,ACCO695
10001120,4,3,US,ACCO898
10001121,2,3,US,ACCO709
10001122,2,4,GB,ACCO743
10001123,3,3,JP,ACCO25
10001124,1,3,CN,ACCO540
10001125,0,1,RU,ACCO942
10001126,2,2,JP,ACCO9
10001127,2,3,FR,ACCO914
10001128,4,4,GB,ACCO6
10001129,1,1,CN,ACCO298
10001130,4,1,GB,ACCO582
10001131,4,0,FR,ACCO535
10001132,4,1,CN,ACCO245
10001133,1,2,US,ACCO317
10001134,1,0,GE,ACCO691
10001135,2,4,JP,ACCO451
10001136,4,1,IT,ACCO217
10001137,0,4,FR,ACCO31
10001138,3,1,IT,ACCO47
10001139,1,3,US,ACCO226
10001140,2,1,IT,ACCO778
10001141,3,1,CN,ACCO115
10001142,4,0,GB,ACCO203
10001143,0,0,CN,ACCO843
10001144,4,4,RU,ACCO4
10001145,3,3,RU,ACCO677
10001146,4,1,CN,ACCO644
10001147,1,4,FR,ACCO813
10001148,2,1,RU,ACCO153
10001149,1,0,US,ACCO794
10001150,0,4,CN,ACCO702
10001151,0,0,US,ACCO530
10001152,4,2,IT,ACCO682
10001153,0,0,US,ACCO250
10001154,2,3,US,ACCO935
10001155,3,0,CN,ACCO432
10001156,1,4,US,ACCO545
10001157,1,3,GE,ACCO832
10001158,2,1,RU,ACCO718
10001159,2,2,CN,ACCO476
10001160,0,0,CN,ACCO886
10001161,3,3,US,ACCO330
10001162,3,1,FR,ACCO206
10001163,0,1,US,ACCO858
10001164,4,0,US,ACCO732
10001165,2,1,GB,ACCO603
10001166,3,1,FR,ACCO330
10001167,4,0,GB,ACCO735
10001168,3,4,FR,ACCO808
10001169,1,4,FR,ACCO238
10001170,1,4,RU,ACCO463
10001171,0,1,US,ACCO239
10001172,4,2,JP,ACCO725
10001173,2,0,US,ACCO982
10001174,3,1,JP,ACCO856
10001175,1,2,RU,ACCO811
10001176,1,3,US,ACCO30
10001177,0,2,GB,ACCO440
10001178,3,2,JP,ACCO602
10001179,1,2,CN,ACCO850
10001180,3,1,IT,ACCO1
10001181,3,1,US,ACCO34
10001182,1,3,US,ACCO478
10001183,0,4,GE,ACCO816
10001184,2,4,CN,ACCO932
10001185,1,0,GE,ACCO165
10001186,3,3,RU,ACCO780
10001187,4,4,FR,ACCO396
10001188,0,0,GE,ACCO728
10001189,4,0,US,ACCO509
10001190,3,3,GB,ACCO122
10001191,4,0,JP,ACCO779
10001192,1,2,GB,ACCO646
10001193,0,2,GB,ACCO977
10001194,2,0,IT,ACCO480
10001195,1,2,JP,ACCO818
10001196,3,4,JP,ACCO234
10001197,1,0,FR,ACCO814
10001198,3,3,CN,ACCO574
10001199,1,1,GB,ACCO40
10001200,3,1,GB,ACCO987
10001201,1,4,GE,ACCO662
10001202,4,3,CN,ACCO925
10001203,0,1,RU,ACCO186
10001204,3,3,CN,ACCO595
10001205,0,3,RU,ACCO21
10001206,1,3,FR,ACCO447
10001207,3,0,JP,ACCO169
10001208,3,2,IT,ACCO881
10001209,4,2,JP,ACCO797
10001210,3,3,JP,ACCO613
10001211,3,4,FR,ACCO278
10001212,0,2,RU,ACCO849
10001213,2,0,CN,ACCO775
10001214,4,1,JP,ACCO3
10001215,2,0,CN,ACCO309
10001216,0,3,IT,ACCO469
10001217,0,1,JP,ACCO890
10001218,4,2,GB,ACCO377
10001219,3,3,FR,ACCO551
10001220,0,4,JP,ACCO251
10001221,0,3,GB,ACCO784
10001222,2,2,RU,ACCO377
10001223,0,0,IT,ACCO161
10001224,1,3,GB,ACCO490
10001225,4,0,GB,ACCO987
10001226,1,3,GB,ACCO399
10001227,1,4,GB,ACCO282
10001228,4,2,GE,ACCO521
10001229,2,4,US,ACCO104
10001230,2,0,US,ACCO258
10001231,3,4,FR,ACCO250
10001232,4,4,CN,ACCO166
10001233,1,4,CN,ACCO665
10001234,3,3,RU,ACCO718
10001235,2,2,JP,ACCO942
10001236,2,1,JP,ACCO48
10001237,2,4,IT,ACCO414
10001238,0,2,RU,ACCO52
10001239,2,3,FR,ACCO0
10001240,1,3,GB,ACCO2
10001241,0,0,US,ACCO726
10001242,0,3,JP,ACCO527
10001243,1,2,IT,ACCO540
10001244,2,4,RU,ACCO917
10001245,0,0,FR,ACCO959
10001246,1,2,CN,ACCO514
10001247,4,3,CN,ACCO477
10001248,2,0,GE,ACCO344
10001249,1,4,US,ACCO989
10001250,1,4,CN,ACCO347
10001251,0,2,GB,ACCO757
10001252,0,0,RU,ACCO662
10001253,4,3,GE,ACCO791
10001254,4,3,CN,ACCO127
10001255,4,2,JP,ACCO43
10001256,1,3,CN,ACCO341
10001257,4,3,GE,ACCO421
10001258,1,0,GB,ACCO457
10001259,3,0,CN,ACCO287
10001260,3,2,US,ACCO590
10001261,1,3,GB,ACCO541
10001262,1,3,GB,ACCO522
10001263,2,1,CN,ACCO441
10001264,2,3,GE,ACCO366
10001265,3,2,GB,ACCO486
10001266,0,3,FR,ACCO598
10001267,1,0,GB,ACCO984
10001268,4,1,JP,ACCO72
10001269,4,4,IT,ACCO979
10001270,1,4,FR,ACCO961
10001271,3,2,FR,ACCO78
10001272,1,4,US,ACCO948
10001273,1,3,FR,ACCO369
10001274,0,0,GE,ACCO292
10001275,0,3,JP,ACCO288
10001276,2,2,RU,ACCO544
10001277,0,1,FR,ACCO860
10001278,0,1,GB,ACCO640
10001279,4,1,GE,ACCO668
10001280,0,3,IT,ACCO114
10001281,2,2,RU,ACCO195
10001282,2,0,IT,ACCO86
10001283,1,2,RU,ACCO339
10001284,2,4,JP,ACCO719
10001285,3,0,GE,ACCO900
10001286,4,3,GB,ACCO592
10001287,2,0,RU,ACCO598
10001288,3,4,RU,ACCO891
10001289,3,0,FR,ACCO42
10001290,1,1,CN,ACCO959
10001291,0,1,FR,ACCO972
10001292,3,0,CN,ACCO182
10001293,3,3,FR,ACCO923
10001294,2,1,IT,ACCO619
10001295,3,2,GE,ACCO369
10001296,3,0,JP,ACCO702
10001297,1,3,IT,ACCO438
10001298,4,2,CN,ACCO104
10001299,3,4,RU,ACCO859
10001300,4,1,IT,ACCO911
10001301,3,3,JP,ACCO146
10001302,2,2,GE,ACCO739
10001303,4,2,GE,ACCO54
10001304,1,0,RU,ACCO12
10001305,0,4,GE,ACCO833
10001306,0,4,CN,ACCO33
10001307,3,1,GE,ACCO344
10001308,2,2,JP,ACCO568
10001309,3,3,IT,ACCO91
10001310,3,2,FR,ACCO528
10001311,1,1,IT,ACCO598
10001312,2,4,JP,ACCO374
10001313,2,3,JP,ACCO223
10001314,0,2,IT,ACCO541
10001315,4,0,US,ACCO245
10001316,1,1,RU,ACCO881
10001317,0,4,US,ACCO732
10001318,0,0,GE,ACCO169
10001319,0,4,GE,ACCO900
10001320,2,1,CN,ACCO841
10001321,4,4,FR,ACCO182
10001322,2,3,GE,ACCO264
10001323,4,1,GB,ACCO838
10001324,1,1,GB,ACCO715
10001325,1,2,CN,ACCO300
10001326,2,4,US,ACCO695
10001327,2,3,FR,ACCO230
10001328,4,2,GB,ACCO843
10001329,4,1,GE,ACCO631
10001330,4,3,IT,ACCO490
10001331,2,4,JP,ACCO436
10001332,2,4,GE,ACCO352
10001333,2,1,GB,ACCO877
10001334,1,3,IT,ACCO999
10001335,2,3,CN,ACCO140
10001336,2,1,IT,ACCO189
10001337,2,1,RU,ACCO218
10001338,3,2,GB,ACCO362
10001339,4,0,FR,ACCO941
10001340,1,0,GB,ACCO280
10001341,4,1,US,ACCO128
10001342,2,3,FR,ACCO438
10001343,3,4,JP,ACCO503
10001344,2,1,FR,ACCO160
10001345,4,3,RU,ACCO133
10001346,1,4,GE,ACCO797
10001347,3,4,RU,ACCO486
10001348,2,0,GE,ACCO784
10001349,1,2,IT,ACCO91
10001350,1,3,US,ACCO364
10001351,0,2,GB,ACCO259
10001352,1,0,GE,ACCO170
10001353,2,0,GB,ACCO254
10001354,1,4,JP,ACCO630
10001355,1,2,FR,ACCO385
10001356,2,4,JP,ACCO650
10001357,4,2,IT,ACCO190
10001358,2,1,CN,ACCO827
10001359,1,2,RU,ACCO13
10001360,4,0,GE,ACCO576
10001361,3,2,FR,ACCO371
10001362,2,2,CN,ACCO125
10001363,2,1,JP,ACCO102
10001364,1,2,FR,ACCO425
10001365,4,0,IT,ACCO184
10001366,0,0,JP,ACCO239
10001367,3,1,IT,ACCO132
10001368,1,4,US,ACCO611
10001369,3,1,US,ACCO17
10001370,4,4,GE,ACCO467
10001371,3,2,FR,ACCO390
10001372,2,3,IT,ACCO299
10001373,3,2,CN,ACCO470
10001374,4,3,GE,ACCO382
10001375,1,1,GE,ACCO891
10001376,0,0,GE,ACCO797
10001377,1,4,JP,ACCO482
10001378,3,4,FR,ACCO65
10001379,3,4,FR,ACCO498
10001380,0,1,FR,ACCO383
10001381,1,2,GB,ACCO173
10001382,1,1,GE,ACCO7
10001383,4,1,GE,ACCO613
10001384,2,2,IT,ACCO307
10001385,1,0,GE,ACCO324
10001386,1,2,GB,ACCO342
10001387,3,0,RU,ACCO480
10001388,4,2,GE,ACCO462
10001389,3,1,RU,ACCO563
10001390,2,1,GB,ACCO28
10001391,3,3,RU,ACCO472
10001392,4,2,FR,ACCO330
10001393,2,0,IT,ACCO505
10001394,1,1,GE,ACCO880
10001395,3,2,FR,ACCO574
10001396,0,2,US,ACCO860
10001397,0,2,JP,ACCO657
10001398,0,3,IT,ACCO945
10001399,4,1,JP,ACCO106
10001400,0,1,CN,ACCO971
10001401,1,0,JP,ACCO489
10001402,1,1,GE,ACCO783
10001403,4,4,IT,ACCO84
10001404,1,4,JP,ACCO382
10001405,1,3,CN,ACCO867
10001406,4,0,US,ACCO188
10001407,4,2,JP,ACCO214
10001408,1,1,RU,ACCO16
10001409,2,3,IT,ACCO593
10001410,1,2,FR,ACCO599
10001411,0,1,CN,ACCO430
10001412,3,2,GE,ACCO428
10001413,4,4,JP,ACCO629
10001414,4,1,RU,ACCO85
10001415,4,4,FR,ACCO224
10001416,0,4,GB,ACCO790
10001417,4,2,GB,ACCO454
10001418,0,4,RU,ACCO100
10001419,3,2,GE,ACCO352
10001420,3,4,IT,ACCO29
10001421,1,2,GE,ACCO631
10001422,1,1,US,ACCO37
10001423,0,2,JP,ACCO756
10001424,1,2,GB,ACCO876
10001425,4,1,GE,ACCO442
10001426,1,3,GE,ACCO325
10001427,2,3,JP,ACCO879
10001428,0,0,GB,ACCO23
10001429,0,3,CN,ACCO938
10001430,3,2,GB,ACCO208
10001431,0,0,IT,ACCO90
10001432,1,3,FR,ACCO112
10001433,2,0,RU,ACCO894
10001434,0,3,FR,ACCO499
10001435,2,4,RU,ACCO158
10001436,1,2,GE,ACCO566
10001437,0,0,GB,ACCO817
10001438,1,1,JP,ACCO893
10001439,2,1,IT,ACCO717
10001440,1,2,CN,ACCO638
10001441,1,3,US,ACCO30
10001442,4,3,IT,ACCO656
10001443,3,3,GE,ACCO942
10001444,2,2,CN,ACCO417
10001445,0,4,JP,ACCO440
10001446,3,2,FR,ACCO266
10001447,1,1,GE,ACCO726
10001448,4,0,GB,ACCO722
10001449,3,0,RU,ACCO96
10001450,4,2,CN,ACCO323
10001451,1,1,CN,ACCO68
10001452,4,2,GB,ACCO274
10001453,2,1,GE,ACCO64
10001454,0,4,JP,ACCO850
10001455,0,2,RU,ACCO485
10001456,0,3,US,ACCO802
10001457,0,3,GE,ACCO292
10001458,1,2,JP,ACCO616
10001459,3,0,IT,ACCO134
10001460,4,1,RU,ACCO604
10001461,2,4,US,ACCO448
10001462,4,3,GB,ACCO257
10001463,0,4,JP,ACCO16
10001464,4,3,RU,ACCO855
10001465,2,1,GE,ACCO980
10001466,0,4,JP,ACCO234
10001467,3,3,RU,ACCO134
10001468,1,1,CN,ACCO229
10001469,0,4,JP,ACCO13
10001470,2,2,IT,ACCO147
10001471,4,1,GB,ACCO850
10001472,2,0,US,ACCO2
10001473,0,1,RU,ACCO613
10001474,0,0,FR,ACCO339
10001475,2,3,GE,ACCO45
10001476,2,3,US,ACCO611
10001477,3,2,CN,ACCO474
10001478,4,4,FR,ACCO938
10001479,2,0,GE,ACCO717
10001480,1,2,US,ACCO465
10001481,0,3,CN,ACCO844
10001482,2,2,IT,ACCO432
10001483,4,4,GE,ACCO752
10001484,0,1,IT,ACCO1
10001485,2,3,US,ACCO400
10001486,1,3,GE,ACCO679
10001487,4,3,FR,ACCO703
10001488,0,4,JP,ACCO57
10001489,3,1,CN,ACCO570
10001490,1,3,IT,ACCO447
10001491,3,4,US,ACCO847
10001492,0,1,US,ACCO264
10001493,4,3,IT,ACCO167
10001494,4,0,US,ACCO806
10001495,4,3,JP,ACCO688
10001496,2,4,RU,ACCO154
10001497,0,4,GE,ACCO696
10001498,1,4,RU,ACCO257
10001499,2,0,GE,ACCO400
10001500,1,3,FR,ACCO216
10001501,2,0,GB,ACCO74
10001502,1,1,US,ACCO548
10001503,1,0,FR,ACCO514
10001504,0,1,IT,ACCO720
10001505,4,2,GB,ACCO99
10001506,3,0,GE,ACCO530
10001507,1,1,US,ACCO456
10001508,2,4,JP,ACCO398
10001509,1,2,RU,ACCO487
10001510,1,2,US,ACCO874
10001511,0,4,IT,ACCO816
10001512,0,2,JP,ACCO263
10001513,0,1,FR,ACCO200
10001514,4,2,US,ACCO38
10001515,4,2,FR,ACCO657
10001516,2,1,GB,ACCO621
10001517,2,4,CN,ACCO844
10001518,4,4,RU,ACCO593
10001519,0,1,IT,ACCO415
10001520,2,4,IT,ACCO964
10001521,2,1,CN,ACCO8
10001522,3,4,GE,ACCO316
10001523,4,3,IT,ACCO124
10001524,3,1,JP,ACCO911
10001525,3,1,JP,ACCO27
10001526,3,3,GE,ACCO724
10001527,1,1,FR,ACCO159
10001528,3,4,GE,ACCO88
10001529,3,2,FR,ACCO269
10001530,4,4,FR,ACCO524
10001531,2,2,RU,ACCO153
10001532,0,4,IT,ACCO395
10001533,2,3,GB,ACCO150
10001534,3,2,US,ACCO443
10001535,3,3,GE,ACCO161
10001536,1,0,IT,ACCO533
10001537,3,0,JP,ACCO755
10001538,4,3,GE,ACCO2
10001539,0,0,GB,ACCO226
10001540,4,3,US,ACCO414
10001541,1,0,CN,ACCO643
10001542,2,1,IT,ACCO692
10001543,3,2,GE,ACCO498
10001544,4,1,FR,ACCO688
10001545,1,3,GE,ACCO199
10001546,0,4,JP,ACCO410
10001547,3,1,CN,ACCO491
10001548,1,0,CN,ACCO195
10001549,0,2,JP,ACCO496
10001550,0,1,RU,ACCO754
10001551,2,0,US,ACCO511
10001552,2,0,GE,ACCO71
10001553,0,2,FR,ACCO947
10001554,1,1,RU,ACCO43
10001555,2,4,US,ACCO188
10001556,2,0,RU,ACCO629
10001557,1,4,GE,ACCO183
10001558,0,1,RU,ACCO352
10001559,3,4,IT,ACCO415
10001560,2,1,RU,ACCO707
10001561,4,4,GE,ACCO327
10001562,4,0,JP,ACCO959
10001563,0,0,JP,ACCO212
10001564,1,4,IT,ACCO274
10001565,2,3,CN,ACCO459
10001566,2,4,GE,ACCO196
10001567,1,2,GE,ACCO372
10001568,4,4,US,ACCO21
10001569,1,0,FR,ACCO545
10001570,0,1,CN,ACCO335
10001571,0,2,RU,ACCO591
10001572,3,2,GE,ACCO391
10001573,2,2,GE,ACCO417
10001574,2,2,US,ACCO78
10001575,0,2,RU,ACCO873
10001576,3,0,GB,ACCO241
10001577,3,2,GB,ACCO998
10001578,0,4,FR,ACCO200
10001579,2,0,GB,ACCO657
10001580,0,0,IT,ACCO720
10001581,0,4,IT,ACCO72
10001582,2,2,FR,ACCO824
10001583,2,3,GE,ACCO820
10001584,1,0,GB,ACCO303
10001585,1,0,CN,ACCO822
10001586,1,0,JP,ACCO490
10001587,2,1,US,ACCO305
10001588,3,3,US,ACCO670
10001589,1,3,CN,ACCO656
10001590,1,3,JP,ACCO5
10001591,1,0,RU,ACCO701
10001592,0,1,GB,ACCO295
10001593,0,3,JP,ACCO515
10001594,0,2,US,ACCO853
10001595,4,0,US,ACCO790
10001596,0,3,FR,ACCO184
10001597,3,3,GE,ACCO478
10001598,1,3,JP,ACCO43
10001599,2,0,GB,ACCO813
10001600,3,1,CN,ACCO642
10001601,2,3,RU,ACCO562
10001602,2,2,IT,ACCO644
10001603,0,3,IT,ACCO101
10001604,2,0,FR,ACCO445
10001605,2,2,RU,ACCO246
10001606,4,0,GE,ACCO331
10001607,2,3,GB,ACCO464
10001608,1,2,GE,ACCO374
10001609,0,2,GE,ACCO456
10001610,3,1,IT,ACCO147
10001611,2,2,IT,ACCO344
10001612,1,3,RU,ACCO838
10001613,0,4,GE,ACCO767
10001614,3,1,JP,ACCO606
10001615,0,2,US,ACCO491
10001616,0,3,IT,ACCO816
10001617,2,3,CN,ACCO997
10001618,2,0,JP,ACCO459
10001619,0,4,GE,ACCO31
10001620,0,1,IT,ACCO910
10001621,0,2,CN,ACCO330
10001622,3,3,FR,ACCO375
10001623,4,4,US,ACCO165
10001624,1,0,CN,ACCO624
10001625,0,2,GB,ACCO852
10001626,3,2,GB,ACCO155
10001627,3,2,FR,ACCO243
10001628,2,1,US,ACCO155
10001629,1,0,GE,ACCO643
10001630,2,2,FR,ACCO349
10001631,3,1,FR,ACCO745
10001632,4,4,US,ACCO170
10001633,2,2,GB,ACCO120
10001634,3,2,GB,ACCO774
10001635,1,2,IT,ACCO717
10001636,3,3,IT,ACCO980
10001637,3,2,CN,ACCO334
10001638,2,0,IT,ACCO303
10001639,0,2,JP,ACCO530
10001640,0,2,GB,ACCO833
10001641,4,2,US,ACCO897
10001642,4,2,US,ACCO641
10001643,2,4,IT,ACCO115
10001644,4,3,FR,ACCO42
10001645,1,2,GE,ACCO202
10001646,1,4,IT,ACCO784
10001647,4,1,GB,ACCO774
10001648,2,0,GE,ACCO284
10001649,0,1,US,ACCO876
10001650,4,0,US,ACCO570
10001651,2,2,US,ACCO115
10001652,0,4,US,ACCO425
10001653,3,4,US,ACCO137
10001654,2,3,JP,ACCO354
10001655,0,0,CN,ACCO476
10001656,2,0,GB,ACCO315
10001657,1,3,JP,ACCO350
10001658,1,1,US,ACCO988
