293223,43789,F,211883.2500,1992-04-23,1-URGENT,Clerk#000000270,0,y silent requests believe according to the stealthy theodoli,1992
294528,82885,O,227789.4900,1997-03-22,1-URGENT,Clerk#000000264,0,fix blithely alongside of the bold requests. final foxes above the,1997
295905,94687,F,181199.0300,1993-01-05,2-HIGH,Clerk#000000424,0,sleep-- furiously ironic accounts boo,1993
296548,123917,O,259338.3900,1996-07-08,2-HIGH,Clerk#000000958,0,sits. ironic. regular gifts boost furiousl,1996
297664,143540,O,156528.1000,1996-11-26,4-NOT SPECIFIED,Clerk#000000394,0,sly ironic instructions wake from the carefully,1996
298885,81653,O,179185.4000,1997-06-02,3-MEDIUM,Clerk#000000955,0,asymptotes along the furiously even asymptotes detect furious,1997
301828,40055,F,32894.7400,1992-02-24,4-NOT SPECIFIED,Clerk#000000318,0,n. final instructions. fluffily silent depos,1992
302241,148892,F,129013.1500,1993-09-21,1-URGENT,Clerk#000000277,0,e of the furious foxes. furiously ironic pinto beans doub,1993
305127,71057,O,129626.3300,1995-09-01,4-NOT SPECIFIED,Clerk#000000671,0,tions wake carefully alongside of the furi,1995
305158,66655,F,273918.4800,1993-06-09,1-URGENT,Clerk#000000669,0,key players. pending requests sleep furiously ir,1993
305473,135997,O,222448.0000,1995-07-15,3-MEDIUM,Clerk#000000048,0,into beans after the unusual multipliers bo,1995
305571,123227,O,202984.1900,1997-03-19,3-MEDIUM,Clerk#000000346,0,indle fluffily about the carefully regular pinto beans. furiously even th,1997
306304,58750,F,78402.0900,1993-01-31,2-HIGH,Clerk#000000304,0,onic pinto beans detect blithely around the silent. express,1993
307236,145880,F,236759.2400,1994-01-25,1-URGENT,Clerk#000000464,0,gular somas impress. blithely re,1994
307943,138185,O,194855.1700,1995-05-22,3-MEDIUM,Clerk#000000788,0,are evenly. blithely unusual deposits nag. even. pending foxes sleep a,1995
308163,85481,O,211252.3800,1995-11-17,1-URGENT,Clerk#000000385,0,e slyly bold requests. slyly exp,1995
308549,3646,O,294185.4200,1997-08-22,2-HIGH,Clerk#000000018,0,blate above the furiously pending requests. even theodol,1997
312902,141413,F,247528.7600,1993-11-08,1-URGENT,Clerk#000000606,0,sual pinto beans. slyly express deposits boost blithely. ironic ideas c,1993
314913,106774,F,103064.6100,1992-10-01,5-LOW,Clerk#000000563,0,usily. final theodolites affix fluffily al,1992
316898,61804,O,137651.7200,1997-06-13,1-URGENT,Clerk#000000871,0,furiously ironic warhorses boost carefully across the epit,1997
317383,2242,F,209915.8100,1993-11-07,5-LOW,Clerk#000000087,0,ully brave requests believe. quickly final asymptotes wake blithely.,1993
318785,75248,O,221920.0500,1996-01-21,2-HIGH,Clerk#000000753,0,furiously pending accounts are furiously. finally unusual requests wake c,1996
320642,3877,F,160320.5400,1993-10-20,3-MEDIUM,Clerk#000000584,0,ar. special requests. carefully express pinto beans cajole. sly,1993
323296,113833,F,120675.9200,1992-07-17,3-MEDIUM,Clerk#000000594,0,lose carefully. slyly un,1992
325062,80345,P,143549.6700,1995-05-03,4-NOT SPECIFIED,Clerk#000000890,0,the carefully final accounts sleep requests. ironic. sp,1995
327815,44740,F,210077.3700,1993-10-26,3-MEDIUM,Clerk#000000717,0,t accounts. slyly bold packages integrate furiously special reque,1993
328643,67451,O,255791.6300,1997-03-26,4-NOT SPECIFIED,Clerk#000000007,0,ick asymptotes. express.,1997
328678,36514,O,189897.5700,1997-09-15,2-HIGH,Clerk#000000600,0,ns? ironic accounts boost furiously busy deposits. realms are slyly furiousl,1997
330816,113425,F,39827.1100,1993-09-06,2-HIGH,Clerk#000000438,0,nstructions are carefully. carefully bold excuses print carefully final. enti,1993
331751,121702,O,124447.1600,1998-06-11,3-MEDIUM,Clerk#000000217,0,ts integrate blithely against the regular deposits. slyly reg,1998
332098,16627,F,173760.2900,1992-06-14,4-NOT SPECIFIED,Clerk#000000715,0,posits wake ironic warhorses. never,1992
334662,137152,O,308752.6500,1996-11-28,5-LOW,Clerk#000000216,0,as behind the express instructions should have to are ironic. unusu,1996
334919,123527,O,212726.4500,1995-12-05,5-LOW,Clerk#000000387,0,ously unusual accounts? carefully final deposits,1995
335301,50023,O,201469.8600,1996-08-19,1-URGENT,Clerk#000000685,0,theodolites according to the regular inst,1996
335845,16424,O,111765.1000,1997-06-25,3-MEDIUM,Clerk#000000990,0,ronic requests. express. pending ideas after the slyly express account,1997
337444,60500,O,197550.5600,1997-12-04,3-MEDIUM,Clerk#000000868,0,dencies was furiously against the furiously final,1997
342368,76939,O,105764.8700,1997-12-06,4-NOT SPECIFIED,Clerk#000000864,0,according to the deposits haggle furiously ca,1997
342372,12949,O,331812.3400,1998-04-14,5-LOW,Clerk#000000526,0,ites. quiet dependencies wake past the express waters. quickly ex,1998
342471,69481,F,144309.3900,1993-04-01,5-LOW,Clerk#000000895,0,xes sleep fluffily. blithely regular foxes snooze blithely unusual re,1993
345766,95597,F,303694.1300,1993-11-20,2-HIGH,Clerk#000000835,0,ly. carefully ironic requests cajole carefully unusual foxes. theodolites al,1993
346817,40148,F,243937.3300,1992-06-28,3-MEDIUM,Clerk#000000051,0,ar pinto beans among the final escapades e,1992
347681,16513,F,324794.7100,1995-02-11,5-LOW,Clerk#000000599,0,efully pending requests haggle. unusual dependencies boost. carefully ironic,1995
348196,76781,O,223766.5400,1998-06-22,1-URGENT,Clerk#000000799,0,nic theodolites according to the final. busy pinto beans engage blith,1998
349415,36004,O,134045.5300,1996-11-06,5-LOW,Clerk#000000439,0,pending asymptotes-- blithely re,1996
350019,127273,O,306435.0900,1995-11-11,5-LOW,Clerk#000000242,0,ajole. slyly ironic excuses wake carefully according,1995
350277,92818,F,202316.7800,1992-04-20,4-NOT SPECIFIED,Clerk#000000759,0,theodolites. regular. even accounts boos,1992
351330,40834,F,238177.9400,1992-08-06,2-HIGH,Clerk#000000423,0,pinto beans cajole of the pending. pending asymptotes. carefully reg,1992
352866,76277,O,115420.8800,1997-04-18,5-LOW,Clerk#000000609,0,x theodolites. slyly unusual waters,1997
354242,134230,F,337760.1600,1995-02-05,1-URGENT,Clerk#000000014,0,lar accounts. bold theodolites detect bravely enticingly regul,1995
355459,127969,O,189681.0200,1998-02-07,2-HIGH,Clerk#000000289,0,e slyly pending theodolites cajol,1998
356389,12055,F,105430.2200,1994-02-23,3-MEDIUM,Clerk#000000261,0,ly final gifts cajole fluffily carefully ironic deposits. packages above the,1994
358689,133666,F,122595.6700,1993-11-27,1-URGENT,Clerk#000000811,0,frets boost carefully along the regular packages. slyly e,1993
360038,143698,O,214000.0100,1996-07-12,4-NOT SPECIFIED,Clerk#000000757,0,old deposits; slyly regular accounts ar,1996
364998,84667,O,214112.0000,1996-08-28,3-MEDIUM,Clerk#000000689,0,yly unusual. bold packages. pending. pending accounts shall cajole fluffil,1996
365735,111967,F,125428.1800,1993-01-12,1-URGENT,Clerk#000000249,0,ly special instructions affix. pending sauternes wake slyly alon,1993
365988,68875,F,132362.2100,1993-06-29,2-HIGH,Clerk#000000931,0,shall have to wake quietly furiously r,1993
367588,26107,O,153327.2600,1995-04-24,3-MEDIUM,Clerk#000000347,0,bold. bold requests haggle carefully silent ideas. furiou,1995
367872,78911,O,280441.7200,1998-01-24,4-NOT SPECIFIED,Clerk#000000532,0,requests. pending. ironic excuses boost. carefully even dugouts,1998
369026,56075,F,123367.5300,1992-05-21,4-NOT SPECIFIED,Clerk#000000531,0,he silent. final theodolites; slyly special packages sleep. ironic packages,1992
370210,35480,F,158548.2500,1994-12-22,1-URGENT,Clerk#000000624,0,riously even dolphins solve a,1994
375460,123478,F,221765.3900,1992-09-23,1-URGENT,Clerk#000000096,0,. express pains are car,1992
375682,140906,F,300240.9800,1993-03-09,4-NOT SPECIFIED,Clerk#000000343,0,nts. final packages haggle final. even excuses. furiously final depos,1993
382688,129487,F,74077.9100,1993-09-24,3-MEDIUM,Clerk#000000650,0,are fluffily? carefull,1993
383814,126500,O,265621.5500,1995-12-23,4-NOT SPECIFIED,Clerk#000000636,0,hely regular asymptotes. permanent excuses haggle care,1995
384135,23909,P,153919.1200,1995-03-24,2-HIGH,Clerk#000000427,0,leep across the ironic packages. final foxes sleep slyly,1995
385543,107497,O,279589.3200,1996-12-21,5-LOW,Clerk#000000968,0,hely even accounts wake slyly fina,1996
387399,148702,O,166243.3200,1995-08-27,3-MEDIUM,Clerk#000000289,0,unusual attainments: unusual accounts after the quickly final package,1995
388963,107020,F,208704.3400,1994-06-10,1-URGENT,Clerk#000000509,0,the even dependencies. slyly even ide,1994
390662,31351,O,199873.6800,1997-04-14,4-NOT SPECIFIED,Clerk#000000613,0,ggle. slyly bold tithes integrate dol,1997
390951,109364,O,169738.1700,1995-06-13,2-HIGH,Clerk#000000867,0,. blithely ironic packages haggle furiously pinto beans. sly,1995
392481,85331,F,226937.7300,1994-02-18,1-URGENT,Clerk#000000420,0,fix ironic theodolites,1994
392550,52651,O,19463.5200,1995-08-09,5-LOW,Clerk#000000942,0,counts among the fluffy pinto beans,1995
395175,36904,F,127405.2800,1994-05-19,3-MEDIUM,Clerk#000000085,0,hely final foxes. regular pearls d,1994
397539,66182,F,216947.0300,1993-12-31,2-HIGH,Clerk#000000338,0,o beans boost blithely alongside of the furiously even requ,1993
399493,32575,F,82911.5500,1992-11-13,2-HIGH,Clerk#000000031,0,furiously final packages s,1992
